"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Doppler","GroupID","Pointing Angle","relativeBurstID","absoluteBurstID","fullBurstID","burstIndex","azimuthTime","azimuthAnxTime","samplesPerBurst","subswath"
"S1B_IW_SLC__1SDV_20201022T013422_20201022T013449_023919_02D762_F745","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23919","93","121","2020-10-22T01:34:49.325244Z","2020-10-22T01:34:22.352234Z","SLC","2020-10-22T01:34:22.352234Z","2020-10-22T01:34:49.325244Z","38.3171","-114.2598","37.29781","-115.500305","37.697464","-112.646698","38.919426","-115.89946","39.317776","-112.978859","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201022T013422_20201022T013449_023919_02D762_F745.zip","4270.190541267395","None","None","0","S1B_IWDV_0120_0127_023919_093",""
"S1B_IW_SLC__1SDV_20201017T012619_20201017T012646_023846_02D4FF_A8C4","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23846","20","123","2020-10-17T01:26:46.090990Z","2020-10-17T01:26:19.122091Z","SLC","2020-10-17T01:26:19.122091Z","2020-10-17T01:26:46.090990Z","38.9384","-112.329","37.917946","-113.592064","38.319809","-110.690681","39.538937","-113.99472","39.939579","-111.023766","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201017T012619_20201017T012646_023846_02D4FF_A8C4.zip","4264.41214466095","None","None","0","S1B_IWDV_0122_0129_023846_020",""
"S1A_IW_SLC__1SDV_20201016T133502_20201016T133528_034822_040F0F_CBF4","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","34822","100","466","2020-10-16T13:35:28.982974Z","2020-10-16T13:35:02.009964Z","SLC","2020-10-16T13:35:02.009964Z","2020-10-16T13:35:28.982974Z","37.9126","-112.8228","38.515408","-111.195824","38.913288","-114.092453","36.893669","-111.592834","37.292908","-114.423904","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20201016T133502_20201016T133528_034822_040F0F_CBF4.zip","4282.178049087524","None","None","0","S1A_IWDV_0465_0472_034822_100",""
"S1B_IW_SLC__1SDV_20201010T013422_20201010T013449_023744_02D1E4_0B50","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23744","93","121","2020-10-10T01:34:49.552496Z","2020-10-10T01:34:22.581542Z","SLC","2020-10-10T01:34:22.581542Z","2020-10-10T01:34:49.552496Z","38.317","-114.2614","37.297798","-115.501915","37.697464","-112.648285","38.919292","-115.901047","39.317657","-112.980431","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201010T013422_20201010T013449_023744_02D1E4_0B50.zip","4273.61971282959","None","None","0","S1B_IWDV_0121_0126_023744_093",""
"S1B_IW_SLC__1SDV_20201005T012619_20201005T012646_023671_02CF96_387B","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23671","20","123","2020-10-05T01:26:46.042045Z","2020-10-05T01:26:19.073146Z","SLC","2020-10-05T01:26:19.073146Z","2020-10-05T01:26:46.042045Z","38.9387","-112.33","37.91824","-113.593018","38.320099","-110.691788","39.539234","-113.995689","39.939873","-111.024887","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201005T012619_20201005T012646_023671_02CF96_387B.zip","4278.224328994751","None","None","0","S1B_IWDV_0122_0129_023671_020",""
"S1A_IW_SLC__1SDV_20201004T133501_20201004T133528_034647_0408FC_63E2","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","34647","100","466","2020-10-04T13:35:28.814711Z","2020-10-04T13:35:01.841701Z","SLC","2020-10-04T13:35:01.841701Z","2020-10-04T13:35:28.814711Z","37.9125","-112.8229","38.515228","-111.19593","38.913124","-114.092514","36.89349","-111.592941","37.29274","-114.423973","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20201004T133501_20201004T133528_034647_0408FC_63E2.zip","4294.515062332153","None","None","0","S1A_IWDV_0465_0472_034647_100",""
"S1B_IW_SLC__1SDV_20200928T013422_20200928T013449_023569_02CC78_1CC7","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23569","93","121","2020-09-28T01:34:49.339212Z","2020-09-28T01:34:22.370314Z","SLC","2020-09-28T01:34:22.370314Z","2020-09-28T01:34:49.339212Z","38.318","-114.2602","37.298836","-115.500595","37.698418","-112.647156","38.920219","-115.899651","39.318493","-112.97924","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200928T013422_20200928T013449_023569_02CC78_1CC7.zip","4268.981000900269","None","None","0","S1B_IWDV_0120_0127_023569_093",""
"S1B_IW_SLC__1SDV_20200923T012618_20200923T012645_023496_02CA18_E130","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23496","20","123","2020-09-23T01:26:45.838793Z","2020-09-23T01:26:18.867839Z","SLC","2020-09-23T01:26:18.867839Z","2020-09-23T01:26:45.838793Z","38.9385","-112.3309","37.917973","-113.593773","38.319847","-110.69265","39.539097","-113.996498","39.939751","-111.025803","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200923T012618_20200923T012645_023496_02CA18_E130.zip","4291.795855522156","None","None","0","S1B_IWDV_0122_0129_023496_020",""
"S1A_IW_SLC__1SDV_20200922T133501_20200922T133528_034472_0402D8_A5E8","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","34472","100","466","2020-09-22T13:35:28.519146Z","2020-09-22T13:35:01.539970Z","SLC","2020-09-22T13:35:01.539970Z","2020-09-22T13:35:28.519146Z","37.913","-112.8225","38.515919","-111.195511","38.913837","-114.092064","36.893806","-111.592644","37.293083","-114.42363","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20200922T133501_20200922T133528_034472_0402D8_A5E8.zip","4317.014182090759","None","None","0","S1A_IWDV_0465_0472_034472_100",""
"S1B_IW_SLC__1SDV_20200916T013422_20200916T013449_023394_02C700_634A","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23394","93","121","2020-09-16T01:34:49.034101Z","2020-09-16T01:34:22.067258Z","SLC","2020-09-16T01:34:22.067258Z","2020-09-16T01:34:49.034101Z","38.3171","-114.2594","37.298016","-115.499832","37.697559","-112.6465","38.919289","-115.898819","39.31752","-112.978523","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200916T013422_20200916T013449_023394_02C700_634A.zip","4283.938362121582","None","None","0","S1B_IWDV_0120_0127_023394_093",""
"S1B_IW_SLC__1SDV_20200911T012618_20200911T012645_023321_02C49B_616A","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23321","20","123","2020-09-11T01:26:45.509706Z","2020-09-11T01:26:18.540807Z","SLC","2020-09-11T01:26:18.540807Z","2020-09-11T01:26:45.509706Z","38.9386","-112.3311","37.918118","-113.593964","38.319981","-110.692909","39.53912","-113.996651","39.939766","-111.026031","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200911T012618_20200911T012645_023321_02C49B_616A.zip","4262.929841041565","None","None","0","S1B_IWDV_0122_0129_023321_020",""
"S1A_IW_SLC__1SDV_20200910T133501_20200910T133528_034297_03FC92_E198","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","34297","100","466","2020-09-10T13:35:28.142293Z","2020-09-10T13:35:01.167227Z","SLC","2020-09-10T13:35:01.167227Z","2020-09-10T13:35:28.142293Z","37.9122","-112.8227","38.515049","-111.19577","38.912968","-114.092209","36.893181","-111.592834","37.292458","-114.423729","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20200910T133501_20200910T133528_034297_03FC92_E198.zip","4269.66334438324","None","None","0","S1A_IWDV_0465_0472_034297_100",""
"S1B_IW_SLC__1SDV_20200904T013421_20200904T013448_023219_02C17C_1515","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23219","93","121","2020-09-04T01:34:48.572220Z","2020-09-04T01:34:21.601265Z","SLC","2020-09-04T01:34:21.601265Z","2020-09-04T01:34:48.572220Z","38.317","-114.2586","37.297829","-115.49894","37.697323","-112.645721","38.919357","-115.897949","39.317543","-112.97776","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200904T013421_20200904T013448_023219_02C17C_1515.zip","4303.928472518921","None","None","0","S1B_IWDV_0120_0127_023219_093",""
"S1B_IW_SLC__1SDV_20200830T012618_20200830T012645_023146_02BF22_5FAC","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23146","20","123","2020-08-30T01:26:45.058110Z","2020-08-30T01:26:18.087156Z","SLC","2020-08-30T01:26:18.087156Z","2020-08-30T01:26:45.058110Z","38.9388","-112.3305","37.918343","-113.593391","38.320175","-110.692345","39.539474","-113.996078","39.940086","-111.025467","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200830T012618_20200830T012645_023146_02BF22_5FAC.zip","4300.672430038452","None","None","0","S1B_IWDV_0122_0129_023146_020",""
"S1A_IW_SLC__1SDV_20200829T133500_20200829T133527_034122_03F676_2E8E","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","34122","100","466","2020-08-29T13:35:27.703504Z","2020-08-29T13:35:00.730494Z","SLC","2020-08-29T13:35:00.730494Z","2020-08-29T13:35:27.703504Z","37.9124","-112.8234","38.515163","-111.196571","38.913025","-114.092842","36.893406","-111.593582","37.292625","-114.424316","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20200829T133500_20200829T133527_034122_03F676_2E8E.zip","4331.553642272949","None","None","0","S1A_IWDV_0465_0472_034122_100",""
"S1B_IW_SLC__1SDV_20200823T013420_20200823T013447_023044_02BC0C_3E86","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23044","93","121","2020-08-23T01:34:47.956813Z","2020-08-23T01:34:20.987915Z","SLC","2020-08-23T01:34:20.987915Z","2020-08-23T01:34:47.956813Z","38.3171","-114.2595","37.297955","-115.499947","37.697514","-112.646606","38.91935","-115.898964","39.3176","-112.978661","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200823T013420_20200823T013447_023044_02BC0C_3E86.zip","4308.153847694397","None","None","0","S1B_IWDV_0120_0127_023044_093",""
"S1B_IW_SLC__1SDV_20200818T012617_20200818T012644_022971_02B9A1_3EBA","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22971","20","123","2020-08-18T01:26:44.209389Z","2020-08-18T01:26:17.238435Z","SLC","2020-08-18T01:26:17.238435Z","2020-08-18T01:26:44.209389Z","38.9382","-112.3295","37.917717","-113.592468","38.319565","-110.691299","39.538845","-113.99514","39.939468","-111.024406","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200818T012617_20200818T012644_022971_02B9A1_3EBA.zip","4315.45864200592","None","None","0","S1B_IWDV_0122_0129_022971_020",""
"S1A_IW_SLC__1SDV_20200817T133459_20200817T133526_033947_03F048_4150","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","33947","100","466","2020-08-17T13:35:26.882829Z","2020-08-17T13:34:59.907763Z","SLC","2020-08-17T13:34:59.907763Z","2020-08-17T13:35:26.882829Z","37.9126","-112.823","38.515461","-111.196198","38.913292","-114.092422","36.893574","-111.593224","37.292763","-114.423897","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20200817T133459_20200817T133526_033947_03F048_4150.zip","4328.157806396484","None","None","0","S1A_IWDV_0466_0471_033947_100",""
"S1B_IW_SLC__1SDV_20200811T013420_20200811T013447_022869_02B68E_92E5","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22869","93","121","2020-08-11T01:34:47.340677Z","2020-08-11T01:34:20.371778Z","SLC","2020-08-11T01:34:20.371778Z","2020-08-11T01:34:47.340677Z","38.3166","-114.2611","37.297432","-115.501549","37.697052","-112.648132","38.918819","-115.900604","39.317131","-112.980225","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200811T013420_20200811T013447_022869_02B68E_92E5.zip","4302.913232803345","None","None","0","S1B_IWDV_0121_0126_022869_093",""
"S1B_IW_SLC__1SDV_20200806T012616_20200806T012643_022796_02B437_2CC6","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22796","20","123","2020-08-06T01:26:43.609418Z","2020-08-06T01:26:16.640519Z","SLC","2020-08-06T01:26:16.640519Z","2020-08-06T01:26:43.609418Z","38.9382","-112.3296","37.917812","-113.592522","38.319622","-110.691452","39.538822","-113.99514","39.939411","-111.024513","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200806T012616_20200806T012643_022796_02B437_2CC6.zip","4308.264266014099","None","None","0","S1B_IWDV_0122_0129_022796_020",""
"S1A_IW_SLC__1SDV_20200805T133459_20200805T133526_033772_03EA33_5ED9","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","33772","100","466","2020-08-05T13:35:26.171869Z","2020-08-05T13:34:59.196804Z","SLC","2020-08-05T13:34:59.196804Z","2020-08-05T13:35:26.171869Z","37.9128","-112.8232","38.515728","-111.196312","38.913548","-114.092621","36.893841","-111.593315","37.293022","-114.42408","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20200805T133459_20200805T133526_033772_03EA33_5ED9.zip","4334.800796508789","None","None","0","S1A_IWDV_0465_0472_033772_100",""
"S1B_IW_SLC__1SDV_20200730T013419_20200730T013446_022694_02B127_0A7E","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22694","93","121","2020-07-30T01:34:46.657237Z","2020-07-30T01:34:19.688338Z","SLC","2020-07-30T01:34:19.688338Z","2020-07-30T01:34:46.657237Z","38.3167","-114.2602","37.297558","-115.500557","37.697105","-112.647278","38.918953","-115.899567","39.317192","-112.979332","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200730T013419_20200730T013446_022694_02B127_0A7E.zip","4301.353657722473","None","None","0","S1B_IWDV_0120_0127_022694_093",""
"S1B_IW_SLC__1SDV_20200725T012615_20200725T012642_022621_02AEE6_03CD","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22621","20","123","2020-07-25T01:26:42.823934Z","2020-07-25T01:26:15.857091Z","SLC","2020-07-25T01:26:15.857091Z","2020-07-25T01:26:42.823934Z","38.9368","-112.3394","37.917873","-113.591919","38.317081","-110.711601","39.538765","-113.994514","39.936775","-111.045143","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200725T012615_20200725T012642_022621_02AEE6_03CD.zip","4284.352842330933","None","None","0","S1B_IWDV_0123_0128_022621_020",""
"S1A_IW_SLC__1SDV_20200724T133458_20200724T133525_033597_03E4CE_B7FA","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","33597","100","466","2020-07-24T13:35:25.620940Z","2020-07-24T13:34:58.641763Z","SLC","2020-07-24T13:34:58.641763Z","2020-07-24T13:35:25.620940Z","37.9131","-112.8232","38.516125","-111.196312","38.913967","-114.092728","36.893997","-111.593384","37.293198","-114.42424","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20200724T133458_20200724T133525_033597_03E4CE_B7FA.zip","4363.573724746704","None","None","0","S1A_IWDV_0465_0472_033597_100",""
"S1B_IW_SLC__1SDV_20200718T013418_20200718T013445_022519_02ABD3_75C4","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22519","93","121","2020-07-18T01:34:45.762364Z","2020-07-18T01:34:18.791409Z","SLC","2020-07-18T01:34:18.791409Z","2020-07-18T01:34:45.762364Z","38.3169","-114.2589","37.297726","-115.499207","37.697247","-112.645973","38.91925","-115.898232","39.317463","-112.978035","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20200718T013418_20200718T013445_022519_02ABD3_75C4.zip","4308.396167755127","None","None","0","S1B_IWDV_0120_0127_022519_093",""
